Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
21.0,4.7,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,4,1,17,30,17,20,23,4.560783589287684
,,,,3,bicycle,,No,Metropolitian,2022,3,19,17,35,19,35,37,16634.77385815879
23.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,10,50,10,35,23,3.1162228846223834
,,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,16,20,25,19,35,29,16.601276790345963
22.0,4.3,Fog,Jam,2,electric_scooter,,No,Metropolitian,2022,3,2,20,25,20,15,31,10.881249731552508
33.0,4.2,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,18,21,40,21,30,35,13.767318777064409
39.0,4.3,Sandstorms,High,2,motorcycle,0.0,No,Metropolitian,2022,3,28,11,25,11,15,34,1.5524171298912166
,,Stormy,Medium,2,scooter,1.0,No,Urban,2022,2,13,18,30,19,35,23,4.681601685199838
29.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,2,11,10,25,10,15,28,2.984522628644569
20.0,4.9,Windy,High,0,motorcycle,0.0,No,Metropolitian,2022,3,17,13,15,19,35,39,5.959266895919677
32.0,4.3,Stormy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,27,18,50,18,40,41,13.409462339213029
36.0,4.6,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,6,23,45,23,35,28,17.073537690614117
38.0,4.2,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,9,19,35,19,30,33,7.562272055565832
21.0,4.7,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,2,20,25,20,20,43,12.294124530423586
29.0,3.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,15,20,5,19,55,43,4.560961191343599
23.0,4.9,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,8,21,25,21,15,29,10.64228895373868
25.0,4.6,Cloudy,Low,1,motorcycle,0.0,No,Urban,2022,3,3,22,55,22,40,10,9.175565157006735
37.0,4.3,Stormy,High,2,scooter,1.0,No,Metropolitian,2022,3,15,12,5,11,55,34,2.980249384918756
32.0,4.7,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,2,18,19,5,18,55,34,10.445547500579472
21.0,4.6,Stormy,High,1,scooter,1.0,No,Urban,2022,2,17,19,35,11,55,16,3.0270968572420225
32.0,4.2,Fog,Medium,2,scooter,0.0,No,Urban,2022,3,6,19,5,18,55,36,20.20631581133856
24.0,4.7,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,4,1,18,40,18,35,21,9.193021332844554
21.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,10,23,50,23,35,21,17.09875410817548
25.0,4.2,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,12,18,5,17,50,32,19.47107785123484
23.0,4.9,Fog,High,0,motorcycle,0.0,No,,2022,3,17,13,40,13,30,20,6.081139317039376
29.0,4.6,Fog,Low,2,motorcycle,1.0,No,Urban,2022,3,5,9,30,9,20,10,2.979598701342032
20.0,4.9,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,2,14,19,55,19,50,26,19.08722804529813
28.0,5.0,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,17,17,30,17,15,16,4.537860442229041
38.0,4.8,Cloudy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,23,21,10,19,35,38,13.77113289483828
23.0,4.8,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,3,25,22,25,22,15,19,13.762754362295334
33.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,1,23,55,23,50,19,4.717601092054723
23.0,4.8,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,6,22,25,22,10,24,16.722543155307
26.0,4.5,Sandstorms,High,0,motorcycle,1.0,No,,2022,4,3,19,35,14,55,19,6.080882967594327
39.0,4.3,Windy,Low,0,motorcycle,1.0,No,Urban,2022,3,9,10,20,10,15,26,1.552560983126433
36.0,4.7,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,6,20,50,20,40,28,12.417115998944013
20.0,4.8,Sunny,Jam,2,motorcycle,0.0,,Urban,2022,4,1,20,20,20,15,10,7.546267706957737
20.0,4.9,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,21,18,30,18,25,26,4.544208221887867
27.0,4.8,Sunny,Medium,2,electric_scooter,0.0,No,Urban,2022,4,6,17,20,17,10,14,12.464422665211348
23.0,4.9,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,14,21,45,21,40,30,12.421212735966002
37.0,4.5,Fog,High,2,motorcycle,1.0,No,Metropolitian,2022,3,21,12,10,11,55,27,3.1051455399287056
33.0,4.3,Cloudy,Jam,2,scooter,2.0,No,Metropolitian,2022,3,29,20,30,20,25,45,13.973207156405252
,,Stormy,Jam,1,scooter,0.0,No,Urban,2022,4,2,21,25,19,35,21,17.097972861362276
34.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,2,19,20,19,10,43,12.09902345211663
34.0,3.5,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,18,21,25,21,20,40,10.905970180191666
34.0,4.3,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,2,18,40,18,30,33,16.902993744245755
22.0,4.4,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,3,12,19,10,19,35,37,10.707144604562082
38.0,4.6,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,6,18,30,18,15,47,13.763896210757975
28.0,4.2,Windy,Jam,0,motorcycle,1.0,No,Urban,2022,3,1,19,35,21,45,35,9.315069177421892
21.0,4.6,Sandstorms,Low,1,motorcycle,1.0,No,Urban,2022,4,3,19,35,19,35,10,9.05610943030204
21.0,4.8,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,2022,2,14,23,30,23,20,18,10.571315446710582
20.0,4.1,Fog,High,1,scooter,1.0,No,Urban,2022,4,1,14,5,19,35,33,5.95776607270054
36.0,4.6,Cloudy,Low,2,scooter,,No,Metropolitian,2022,3,9,9,25,9,10,18,3.025061641856169
25.0,4.9,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,6,23,10,19,35,16,13.989584724635527
26.0,5.0,Windy,Medium,2,scooter,0.0,No,Urban,2022,3,30,18,15,18,10,24,7.56206997216248
29.0,4.7,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,3,19,35,23,45,14,9.177484636525245
25.0,4.5,Stormy,Low,2,electric_scooter,1.0,No,Urban,2022,3,30,9,55,9,40,19,3.145067434621583
27.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,8,21,55,21,40,18,20.20634489518928
32.0,4.6,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,3,29,19,35,19,35,26,11.00773476374462
39.0,4.2,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,4,6,17,30,17,20,32,10.756955716295083
37.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,1,20,30,20,20,21,9.348206267361393
27.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,18,20,40,20,25,40,16.72060564152958
37.0,4.9,Fog,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,3,20,19,30,19,20,53,20.252959556511744
33.0,4.7,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,9,23,25,23,20,19,9.326603239772547
22.0,4.5,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,23,22,35,22,25,22,17.07747121287486
26.0,5.0,Stormy,Low,1,scooter,0.0,No,Urban,2022,2,18,22,45,22,35,17,17.16536125639379
21.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,31,22,15,22,10,22,10.586595268060288
26.0,4.7,Windy,High,0,motorcycle,0.0,No,Urban,2022,2,15,14,5,13,55,20,5.860245226449054
27.0,4.9,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,4,4,22,25,22,15,13,12.435401342193114
37.0,4.8,Fog,Jam,0,motorcycle,0.0,No,Urban,2022,2,17,20,40,20,30,26,4.39522525342693
32.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,,2022,4,3,20,15,19,35,25,9.348128423503155
32.0,4.4,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,3,2,22,35,22,25,31,19.617581275547632
32.0,5.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,15,19,25,19,20,26,7.762092914972186
24.0,4.7,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,16,19,5,19,35,25,17.073537690614117
31.0,4.7,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,12,20,5,19,50,51,19.471572943617424
35.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,12,18,40,18,30,36,16.610926485281333
35.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,11,8,50,8,35,26,3.104827485600479
35.0,4.1,Cloudy,High,1,scooter,1.0,No,Metropolitian,2022,4,1,14,25,14,15,39,6.147073151032162
22.0,4.9,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,2,19,50,19,35,19,10.757168277315149
32.0,4.9,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,2022,4,3,15,5,14,55,30,6.209476177667662
28.0,4.6,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,3,13,9,30,9,20,15,1.5094383155993516
36.0,5.0,Stormy,Jam,1,motorcycle,1.0,No,Urban,2022,4,6,20,55,20,45,25,10.90598905626876
37.0,4.3,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,2022,4,1,20,20,20,15,32,9.220373067021216
26.0,4.9,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,2022,2,18,19,15,19,10,27,16.646851348387585
21.0,4.8,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,29,22,50,22,35,13,10.906414500350794
23.0,4.8,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,3,22,55,22,45,19,9.348128423503155
21.0,4.7,Windy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,24,17,30,17,15,27,4.674318760489487
24.0,4.8,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,1,19,50,19,40,18,9.055476933500598
29.0,4.5,Cloudy,Medium,2,electric_scooter,0.0,No,Urban,2022,3,3,18,40,18,35,18,7.448560816474598
23.0,4.6,Sandstorms,Jam,2,electric_scooter,1.0,No,Urban,2022,3,9,19,20,19,15,21,7.448298968601334
33.0,4.9,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,3,13,19,35,16,55,17,6.21800234869445
26.0,4.6,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,4,5,23,10,22,55,19,7.448086298120235
37.0,4.3,Fog,Low,2,scooter,0.0,No,Urban,2022,3,12,23,20,23,15,35,19.88336063154585
27.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,14,19,35,19,35,23,10.587588203123412
36.0,4.8,Sandstorms,High,0,motorcycle,1.0,No,Urban,2022,3,17,12,30,12,20,32,6.0497653967074685
28.0,4.7,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,3,7,19,35,22,45,16,7.562364213495008
28.0,4.6,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,12,17,40,17,30,16,12.241181140730712
27.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,4,21,40,21,25,29,13.97194896017493
30.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,8,22,40,22,25,17,17.075035490452994
30.0,4.3,Fog,Low,1,motorcycle,0.0,No,Urban,2022,4,6,23,10,22,55,33,10.709003371535417
23.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,2022,3,19,21,5,20,55,18,7.772429015118234
38.0,4.7,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,2,14,22,20,22,15,28,10.416963824321584
20.0,4.9,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,3,3,19,35,23,45,14,9.19302787417212
23.0,4.9,Fog,Jam,1,scooter,1.0,No,Urban,2022,3,30,21,20,21,10,28,4.560890658020926
29.0,4.9,Fog,Low,1,motorcycle,0.0,No,Urban,2022,2,13,19,35,23,50,12,9.435201537430713
32.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,31,23,5,22,50,41,16.903235903519843
38.0,4.9,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,19,10,30,10,25,23,3.116128490575321
33.0,4.9,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,31,20,30,20,25,25,11.916582838288104
29.0,5.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,23,21,5,20,50,36,10.428148593687968
35.0,4.7,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,3,16,19,35,18,55,40,12.463941144204773
27.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,13,19,35,9,55,28,3.01882678715419
35.0,4.5,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,30,22,20,22,10,29,4.674295333360666
33.0,4.4,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,16,18,35,18,25,34,10.683845828892329
25.0,4.8,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,7,8,30,8,20,15,1.5524171298912166
37.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,15,19,35,19,20,24,7.461394236453525
35.0,5.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,2022,2,11,17,20,17,15,17,8.790240920913453
38.0,4.9,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,8,22,30,22,15,20,20.18126391655723
37.0,4.9,Cloudy,Low,1,motorcycle,,No,Metropolitian,2022,3,24,22,25,22,20,19,7.5628176900723
32.0,4.5,Fog,Low,1,motorcycle,1.0,No,Urban,2022,3,3,19,35,10,50,16,1.5725337292863206
32.0,4.9,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,24,19,35,17,55,34,7.5735237341835395
34.0,4.3,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,21,18,15,18,10,31,9.19295116708344
33.0,4.9,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,4,3,22,45,22,35,10,7.763102784727143
27.0,4.8,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,15,21,55,21,40,14,7.862668167410368
38.0,4.5,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,11,19,35,17,45,15,4.674174529063472
37.0,4.4,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,26,19,15,19,10,37,9.087965501261484
33.0,4.7,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,1,21,30,21,25,20,4.717601092054723
31.0,4.7,Windy,Low,2,motorcycle,1.0,No,,2022,3,2,22,35,22,20,21,16.659917302375394
38.0,4.2,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,8,18,30,18,15,31,19.760743726313585
,,Fog,High,2,electric_scooter,0.0,No,Metropolitian,2022,3,28,19,35,19,35,37,3.0734222587643045
27.0,4.6,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,2022,3,23,20,25,20,20,20,19.91643253383936
37.0,4.8,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,4,22,50,22,45,19,17.07559440107296
38.0,4.8,Sunny,Low,1,motorcycle,1.0,No,Urban,2022,3,15,22,45,22,40,15,7.762556904358442
34.0,4.4,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,10,21,5,20,55,44,16.902993744245755
38.0,4.4,Cloudy,Jam,2,electric_scooter,1.0,No,Urban,2022,3,16,19,55,19,50,41,19.76237198367898
28.0,4.8,Fog,Medium,2,motorcycle,0.0,No,Urban,2022,2,13,18,25,18,20,11,9.157921135826134
30.0,5.0,Sunny,High,2,electric_scooter,1.0,No,Metropolitian,2022,3,28,11,50,11,40,20,3.026096197898999
31.0,4.1,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,13,19,35,8,55,33,2.9961369047359456
,,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,1,8,40,8,35,25,3.145067434621583
26.0,4.9,Stormy,High,2,scooter,0.0,No,Metropolitian,2022,2,15,11,35,11,20,16,1.5725337292863206
27.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,1,17,5,19,35,14,6.058844117462931
36.0,4.9,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,3,21,19,15,19,10,24,7.772039544673178
26.0,4.3,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,8,20,50,20,45,37,13.969878141806625
22.0,4.7,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,2,13,21,40,21,30,19,7.325604384960364
27.0,4.9,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,3,23,22,30,22,25,24,10.427668815941242
34.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,20,55,20,50,27,11.00773476374462
24.0,4.6,Fog,Jam,0,motorcycle,1.0,No,Urban,2022,4,1,19,20,19,15,29,4.469166522803337
31.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,30,16,30,16,25,25,6.210060323088704
21.0,4.7,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,2,15,18,45,18,30,29,4.395374599206111
28.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,27,17,50,17,35,36,10.565936169903516
,,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,8,17,50,19,35,27,12.101403911098704
34.0,4.6,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,2,17,19,35,9,50,20,3.0527568573078243
25.0,3.5,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,5,21,50,21,45,41,4.560975023660999
20.0,4.9,Cloudy,Medium,2,scooter,1.0,,Urban,2022,4,3,16,5,19,35,11,6.210946741810896
31.0,4.9,Sandstorms,Low,1,scooter,0.0,No,,2022,4,1,22,45,22,35,26,7.790125828454116
33.0,5.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,9,10,40,10,25,27,3.1089751947120248
23.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,3,20,25,20,10,23,7.761199672759851
30.0,5.0,Stormy,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,8,17,15,17,10,26,20.20631581133856
22.0,4.7,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,19,11,55,11,50,23,1.5725337292863206
22.0,4.5,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,25,19,50,19,35,21,13.989916877275611
24.0,4.7,Windy,Medium,2,electric_scooter,0.0,No,Urban,2022,2,11,17,50,17,45,22,7.7194548466544495
21.0,5.0,Sandstorms,High,2,motorcycle,0.0,No,Metropolitian,2022,3,11,11,40,11,30,22,1.520369481743939
35.0,4.7,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,15,22,30,22,15,21,9.435201537430713
32.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,20,22,45,22,30,22,13.829931792649829
28.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,14,22,35,22,25,22,10.724145471030752
21.0,4.6,Fog,Medium,1,motorcycle,1.0,No,Urban,2022,2,14,19,35,17,55,25,10.41719205141947
,,Windy,Medium,2,electric_scooter,0.0,No,Urban,2022,3,9,16,10,19,35,25,6.118711846689728
29.0,4.6,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,23,20,15,19,35,38,16.38489468676721
26.0,4.6,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,3,23,18,45,18,40,18,16.63531520325545
33.0,4.0,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,1,21,55,21,50,38,7.862668167410368
20.0,4.6,Stormy,Low,1,motorcycle,0.0,No,Urban,2022,3,3,8,30,8,20,11,3.116253656338934
38.0,4.7,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,4,5,9,50,9,35,24,1.5322531674035038
22.0,4.9,Cloudy,Medium,1,motorcycle,1.0,No,Urban,2022,3,10,18,30,18,25,32,19.916274899797408
34.0,5.0,Stormy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,11,12,25,12,10,34,6.14663364596065
38.0,4.8,Cloudy,Jam,1,motorcycle,1.0,No,Semi-Urban,2022,3,20,20,10,19,35,49,10.724956120302584
,,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,14,19,35,19,35,53,13.830709083522445
29.0,4.9,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,19,19,35,17,50,23,4.610613705052656
,,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,20,19,55,19,35,21,12.421212735966002
20.0,4.8,Stormy,Medium,2,electric_scooter,1.0,No,Urban,2022,3,30,18,5,19,35,28,9.326603239772547
38.0,4.1,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,8,17,25,17,15,38,16.85352490584544
21.0,4.8,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,17,10,30,10,20,14,3.109096155702646
35.0,4.6,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,14,21,25,21,20,24,16.72197157113495
23.0,4.7,Windy,Jam,1,motorcycle,1.0,No,Urban,2022,2,15,20,15,19,35,19,7.461062763989528
30.0,4.6,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,26,23,15,23,10,25,7.862668167410368
38.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,13,21,20,21,10,27,4.596738270616882
20.0,4.9,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,8,19,30,19,25,36,12.58026782240096
31.0,5.0,Cloudy,Jam,0,motorcycle,0.0,No,Urban,2022,3,30,20,45,20,40,32,9.326113870789774
32.0,5.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,2,18,23,35,23,30,25,20.968460294411766
20.0,4.7,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,3,5,17,50,17,40,11,9.31544163550089
28.0,4.6,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,4,2,17,50,17,45,20,17.074283280249404
,,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,2,17,50,19,35,30,19.76237198367898
38.0,4.8,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,2,13,15,25,15,15,34,6.054765377624445
24.0,4.8,Sandstorms,Low,2,scooter,1.0,No,Urban,2022,3,26,10,35,10,20,14,3.025061641856169
23.0,4.0,Windy,Jam,0,motorcycle,1.0,No,Urban,2022,3,12,21,10,20,55,37,14.15280068944862
31.0,4.8,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,20,19,35,23,50,21,16.90205180024393
,,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,21,9,35,19,35,22,3.01870080243822
29.0,4.9,Sunny,Low,2,scooter,1.0,No,Urban,2022,2,11,10,5,9,55,17,3462.898707005295
35.0,3.9,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,25,21,55,21,45,31,20.851862908260973
29.0,4.5,Sunny,High,1,motorcycle,0.0,No,Urban,2022,4,1,11,20,11,10,11,1.513073455729525
31.0,4.8,Windy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,29,23,5,22,55,18,17.073813051007523
29.0,4.6,Fog,Jam,2,electric_scooter,1.0,No,Urban,2022,3,13,21,50,21,45,27,7.546800541055753
22.0,4.9,Windy,High,0,motorcycle,1.0,No,,2022,4,5,12,30,12,25,36,6.118933768642428
21.0,4.8,Fog,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,4,23,20,23,10,24,10.757499697083244
36.0,4.8,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,23,23,20,23,15,29,16.83409066322075
27.0,4.9,Windy,High,0,motorcycle,1.0,No,Metropolitian,2022,4,5,19,35,11,55,24,1.5545086492841058
38.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Urban,2022,3,26,22,10,21,55,32,7.448970151933079
39.0,5.0,Sunny,Low,1,scooter,0.0,No,,2022,3,30,11,10,19,35,15,1.5368293119662575
25.0,4.6,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,6,18,35,18,30,26,20.44292976252901
37.0,4.9,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,19,19,35,23,50,22,9.193469879776632
28.0,4.9,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,2,12,17,20,17,15,30,16.114084227696686
29.0,4.8,Cloudy,Jam,2,scooter,1.0,No,Urban,2022,3,12,20,20,20,10,38,10.756955716295083
32.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,29,18,30,18,15,33,10.867300462045836
33.0,4.6,Cloudy,Medium,2,motorcycle,1.0,No,Urban,2022,3,8,18,10,19,35,39,10.757499697083244
30.0,4.9,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,18,22,15,22,10,21,13.972131143083212
20.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,3,23,55,23,40,23,7.761735387691425
25.0,4.5,Stormy,Jam,2,scooter,1.0,No,Urban,2022,3,14,21,25,21,20,21,12.419803337139523
35.0,4.1,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,2,14,23,5,19,35,36,10.255391358669383
28.0,4.6,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,4,6,17,30,17,25,19,16.659963190057415
34.0,4.5,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,1,19,35,20,55,24,4.717601092054723
39.0,4.8,Cloudy,High,1,scooter,1.0,No,Urban,2022,3,3,13,50,13,45,30,6.058870515565882
31.0,5.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,4,18,30,18,20,30,20.25368674664092
36.0,4.8,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,5,17,50,17,35,16,4.537418110277337
35.0,4.5,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,19,20,30,20,15,25,7.66074883742589
32.0,4.6,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,19,22,55,22,40,24,4.656862974505059
36.0,4.8,Fog,Low,2,scooter,1.0,No,Urban,2022,3,17,8,20,8,10,17,1.5203488928264928
22.0,4.7,Stormy,Jam,2,motorcycle,0.0,No,Urban,2022,2,18,21,30,21,15,21,14.0441623206016
21.0,4.7,Sandstorms,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,27,23,5,22,50,11,10.42721501040702
37.0,4.9,Fog,Jam,1,motorcycle,0.0,No,Metropolitian,2022,4,5,21,20,21,15,36,7.546676276224336
32.0,4.7,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,20,22,35,22,30,16,10.881197531246409
